,created_at,full_text,id,location,test
20,2020-03-20 21:14:01+00:00,"#الوقاية_من_كورونا

جانب آخر من اللافتات التوعوية والإرشادية التي تم تركيبها على مستوى الشوارع والميادين العامة.. 

#كلنا_مسؤول
#خليك_في_البيت https://t.co/gUo05cngul",1241110770542424000,الليث,
21,2020-03-20 12:39:24+00:00,"في ناس لازمها حجر عقلي مش صحي، تفشي الغباء والجهل أشد خطورة من تفشي الوباء .
نقطة وسطر جديد ✌️
#إلتزم_منزلك_حبا_لوطنك #خليك_بالدار #خليك_في_البيت #كورونا #كورونا_فلسطين 
#سلفيت #نابلس #منع_التجول #كورونا_الاردن #كورونا",1240981266129924000,Bethlehem Palestine ,
23,2020-03-20 10:26:40+00:00,"I made this message
It is a message from diffrent countries. Lets stay away from our friends, but be together always. we should overcome together to fight corona. Share plz to reach our voice to all world people. 
#stay_home
#خليك_في_البيت 
#stare_a_casa
#خليك_ايج ابي
#اعزل_نفسك https://t.co/EuOQ1GPMsj",1240947863158509600,,
24,2020-03-22 18:08:49+00:00,"#الإمارات_وطن_الإنسانية 🇦🇪
#خليك_في_البيت #انا_مع_حظر_التجول_الاجباري
#كلنا_مسؤول #كوفيد_19 #كورونا #COVIDー19 #نبيها_صفر #نصيحه_مصاب_بفيروس_كورونا https://t.co/QkAiux95EP",1241788939121426400,الله ثم الوطن ثم رئيس الدولة,
25,2020-03-22 16:10:12+00:00,"#VivaEspana
#اسبانيا
الشرطة تبث الموسيقي ليشعر السكان بالإطمئنان🇪🇸
.
#فيروس_كورونا #تم_تامرون_أمر
#خلك_في_البيت #حظر_التجوال #خليك_بالبيت #خليك_في_البيت 
#حسن_التدبير_بلا_تبذير
#الكورونا #الحظر_الجزئي
#الحجر_المنزلي #الحظر_المنزلي #الحظر_الجزيي #نبيها_صفر
 https://t.co/XJkmtTvXss",1241759090931613700,Kuwait,
26,2020-03-22 05:29:36+00:00,"#الإمارات_وطن_الإنسانية 🇦🇪
#خليك_في_البيت #انا_مع_حظر_التجول_الاجباري
#كلنا_مسؤول #كوفيد_19 #كورونا #COVIDー19 #نبيها_صفر #نصيحه_مصاب_بفيروس_كورونا https://t.co/ZRSrJ1cmQH",1241597879615197200,الله ثم الوطن ثم رئيس الدولة,
27,2020-03-22 06:07:43+00:00,"#من_علامات_التقدم_فالسن 
#انا_مع_حظر_التجول_الاجباري 
#ابو_طلال_اليوم 
#نبيها_صفر 
#الاسراء_والمعراج 
#حظر_تجول_اجباري_ينقذنا 
#تحدي_النجوم 
#فيروس_كورونا 
#هديه_جمعه_روز 
#حقيقه_ليتني_لم_اعرفها 
#إيطاليا 
#اقعدوا_في_بيوتكم 
#خليك_في_البيت 
#صباح_الخير https://t.co/GCMof4BnQJ",1241607468410699800,المملكة العربية السعودية,
28,2020-03-22 19:40:24+00:00,"#خليك_في_البيت_وهديتك_ايفون11
#حظر_جزئي 
#نبيها_صفر 
هل لي فخر أكثر من هذاا..؟!💚🇸🇦 💚 https://t.co/vWNIZfb5Pq",1241811987677483000,قريب ماني حولك,
29,2020-03-22 19:49:02+00:00,"#عمان_تواجه_كرونا 
الدكتوره | نوره المليفي
@AlmulaifiNn 
و عُمان من ذا يستطيع سواها
رصدَ النجوم على صعيد ثراها
#نوره_المليفي
.
.
#تم_تامرون_أمر #خلك_في_البيت
#حظر_التجوال #خليك_بالبيت
#خليك_في_البيت #حسن_التدبير_بلا_تبذير
#الحجر_المنزلي #الحظر_المنزلي
#الحظر_الجزيي #نبيها_صفر https://t.co/IHa5cxKz4u",1241814159542702000,Kuwait,
30,2020-03-22 07:20:49+00:00,#انا_مع_حظر_التجول_الاجباري #نبيها_صفر #خليك_في_البيت_حمايه_ليك_ولأسرتك #وزاره_الداخليه https://t.co/WMUlh535gp,1241625866242793500,دولة الكويت,
31,2020-03-22 18:18:22+00:00,"#تايلند
رش ماء مقري من قبل أكبر قساوسة #بانكوك من الجو🚁 لمحاربة #فيروس_كورونا
.
.
#فيروس_كورونا #تم_تامرون_أمر
#خلك_في_البيت #حظر_التجوال #خليك_بالبيت #خليك_في_البيت 
#حسن_التدبير_بلا_تبذير
#الكورونا #الحظر_الجزئي
#الحجر_المنزلي #الحظر_المنزلي #الحظر_الجزيي #نبيها_صفر https://t.co/zeZMOO4Eod",1241791344256995300,Kuwait,
32,2020-03-22 07:49:09+00:00,#كورونا #نبيها_صفر #كلنا_مسؤول #فيروس_كورونا #الكورونا #خليك_في_البيت https://t.co/95MSNuvgBD,1241632995318157300,,
33,2020-03-22 09:35:51+00:00,#الحجر_المنزلي #خليك_في_البيت_حمايه_ليك_ولأسرتك #نبيها_صفر #كلنا_مسؤول #ابو_طلال_اليوم #تلفزيون_الكويت #تلفزيون_الكويت #الكابتن_يوسف_العنزي:والله الكويت كلها عزتني.. التزمت بالحجر رغم  مراسم دفن والدتي.. ادعو الكل الالتزام بالحجر🇰🇼👍🏻 https://t.co/plXfZ4u5OF,1241659849957683200,دولة الكويت,2020-03-22 09:35:51+00:00
34,2020-03-22 07:28:15+00:00,#العمل_عن_بعد #StayAtHome #خلك_في_البيت #خليك_في_البيت #نبيها_صفر #WorkFromHome https://t.co/TEw77u0BKd,1241627737456087000,UAE AL3in,
38,2020-03-22 16:41:51+00:00,"خاص #بوبيان_نيوز 

الاعلامي وليد السهلي @waleed12615 من شارع الخليج:

تطبيق #الحظر_الجزئي اليوم بجدارة.. ونبيها تكون #كورونا_صفر 

#كورونا_في_الكويت 
#كورونا 
#الكويت_تحارب_كورونا 
#الكويت 
#خليك_في_البيت 
#نبيها_صفر https://t.co/tuyFNRksoL",1241767056518926300,Kuwait,
40,2020-03-22 20:51:18+00:00,"@dawriplusksa @AlShababSaudiFC @SPL @DawryWaleed @waleedalfarraj 
اتمنى ان نسمع لجميع لاعبي الدوري محليين او اجانب معتزلين او موجودين اصحاب التأثير الجماهيري بشتى جميع الاندية ورؤساء الانديه نصائح ان يلتزم الجميع في البيت 
#خليك_في_البيت #نبيها_صفر #نبيهاصفر https://t.co/yykKYPGWZd",1241829831580569600,الدمام,
42,2020-03-22 06:06:58+00:00,"#من_علامات_التقدم_فالسن 
#انا_مع_حظر_التجول_الاجباري 
#ابو_طلال_اليوم 
#نبيها_صفر 
#الاسراء_والمعراج 
#حظر_تجول_اجباري_ينقذنا 
#تحدي_النجوم 
#فيروس_كورونا 
#هديه_جمعه_روز 
#حقيقه_ليتني_لم_اعرفها 
#إيطاليا 
#اقعدوا_في_بيوتكم 
#خليك_في_البيت 
#صباح_الخير https://t.co/KGaAF3SLLW",1241607279591469000,المملكة العربية السعودية,
43,2020-03-22 18:51:27+00:00,"#لبنان 🇱🇧
إحباط محاولة تهريب عمال سوريين داخل اقفاص دجاج في شاحنة عند مفرق المحمرة في عكار❗️
.
#سوريا #فيروس_كورونا
#تم_تامرون_أمر #خلك_في_البيت
#حظر_التجوال #خليك_بالبيت
#خليك_في_البيت #Coronavid19
#حسن_التدبير_بلا_تبذير
#الحجر_المنزلي #الحظر_المنزلي
#الحظر_الجزيي #نبيها_صفر https://t.co/R0CvFDUOJE",1241799671842066400,Kuwait,
44,2020-03-22 07:56:25+00:00,#ابو_طلال_اليوم #نبيها_صفر #خليك_في_البيت_حمايه_ليك_ولأسرتك #الكويت #تلفزيون_الكويت #كلنا_مسؤول ⁉️⁉️🤔... https://t.co/i6l4xjvq0u,1241634825502589000,دولة الكويت,
46,2020-03-22 20:36:44+00:00,"#ايطاليا
إسمع النهام الإيطالي🎙
.
.
#Coronavid19 #القصيم #الكويت 
#وزارة_الداخلية #وزارة_الصحة
#سوريا #فيروس_كورونا
#تم_تامرون_أمر #خلك_في_البيت
#حظر_التجوال #خليك_بالبيت
#خليك_في_البيت #Coronavid19
#حسن_التدبير_بلا_تبذير
#الحجر_المنزلي #الحظر_المنزلي
#الحظر_الجزيي #نبيها_صفر https://t.co/OCEgBA6TXM",1241826163829416000,Kuwait,
47,2020-03-22 18:01:27+00:00,#نبيها_صفر #خليك_في_البيت #فيروس_كورونا @E3lam_janob https://t.co/pHEUCL8j6c,1241787088653234200,,
48,2020-03-22 08:45:02+00:00,"كيف تعرف الفرق بين الكمامة الأصلية والغير أصلية؟  شاهد المقطع 👇🏽

لأجلك ولأجل وطنك #خليك_في_البيت.

#فيروس_كورونا
#كورونا_السعوديه 
#كورونا_في_الكويت 
#كورونا 
#نبيها_صفر 
#الاسراء_والمعراج 
#الصين 
#الأحد https://t.co/l2leeRjNll",1241647059922563000,Jeddah,
50,2020-03-22 08:48:03+00:00,"أول مرة احس بمعاناة الحكومة قاعدين بحاربوا وباء وغباء🤦

#كلنا_مسؤول #الأردن #COVIDー19 #نبيها_صفر #حظر_التجول #خليك_في_البيت",1241647818047131600,"Dubai, United Arab Emirates",
51,2020-03-22 19:46:47+00:00,"تصوير جوي لشوارع #الكويت بعد قرار #حظر_التجول الجزئي.
@mo_awadhi
.
.
#وزارة_الداخلية #وزارة_الصحة
#سوريا #فيروس_كورونا
#تم_تامرون_أمر #خلك_في_البيت
#حظر_التجوال #خليك_بالبيت
#خليك_في_البيت #Coronavid19
#حسن_التدبير_بلا_تبذير
#الحجر_المنزلي #الحظر_المنزلي
#الحظر_الجزيي #نبيها_صفر https://t.co/2pbm0eFOoz",1241813596746760200,Kuwait,
52,2020-03-22 15:01:58+00:00,"#الكويت
مسكوا عيالكم ⁉️
.
.
#فيروس_كورونا #تم_تامرون_أمر
#خلك_في_البيت #حظر_التجوال #خليك_بالبيت #خليك_في_البيت 
#حسن_التدبير_بلا_تبذير
#الكورونا #الحظر_الجزئي
#الحجر_المنزلي #الحظر_المنزلي #الحظر_الجزيي #نبيها_صفر
#استحلفكم_بالله_البقاء_في_منازلكم
#كوفيد_19 #كوفيد١٩ #السعودية https://t.co/XwNLTJ2t5h",1241741920050831400,Kuwait,
53,2020-03-23 06:58:14+00:00,"استمر بالبقاء في المنزل حتى بعد انتهاء ساعات الحظر الجزئي ولا تخرج من المنزل إلا للضرورى القصوى
#حظر_التجول_بالكويت 
#نريد_اسقاط_القروض_وليس_منحة 
#حظر_جزئي 
#منع_التجول 
#جات_الساعه 
#خليك_في_البيت_وهديتك_ايفون11 https://t.co/CIED9HVmWW",1241982571673780200,Kuwait,
54,2020-03-23 21:07:10+00:00,"الأمر خطير للغاية
الإجراءات المتبعةفي بريطانيا وأميركا ودول أخرى تؤكد ان #فيروس_كورونا_المستجدّ خارج السيطرة مااستدعى اتخاذ إجراءات الحظر
الإلتزام ب #الحظر_الجزئي يبعدنا عن إجراءات أشدلمكافحة #كورونا_الجديد 

#السعودية
#منع_التجول
#خليك_في_البيت_وهديتك_ايفون11 
 #وش_تسوي_في_البيت https://t.co/zPeeQ9M0ae",1242196211882504200,,
55,2020-03-23 12:00:09+00:00,"وإنت بالبيت اشغل وقتك بممارسة الرياضة
للحفاظ على صحتك ونشاطك.. #لاتكثر_طلعاتك
#بتمرن_بالبيت
#خليك_في_البيت https://t.co/TtZTvCcZjp",1242058551469711400,,
56,2020-03-23 15:30:42+00:00,"الأهم..

هو الغذاء الصحي والنوم الجيد وأداء التمارين بهمه عاليه ستجدون هناك إختلاف جداً سواءً ظاهري على الجسد أو داخلي بتزايد النشاط..

#فعاليات_جلوسك_بالبيت 
#خليك_في_البيت 
#بتمرن_بالبيت 

أنتهى..",1242111535415210000,Saudi Arabia🇸🇦,
57,2020-03-23 13:02:19+00:00,"2
Mountain Climber
متسلق الجبل

ويعد من تمارين القلب الأكثر شيوعاً
يساهم في رفع معدل ضربات القلب ويساعد على بناء قوه أكبر في الساقين ويساعد في خفة الحركه (وتزيد في السرعه عن الصوره)

#فعاليات_جلوسك_بالبيت
#خليك_في_البيت 
#بتمرن_بالبيت https://t.co/wglffYotKm",1242074197146456000,Saudi Arabia🇸🇦,
58,2020-03-23 12:59:57+00:00,"1
High knees Running 

مهم جداً كبدايه وللإحماء ويقوم برفع نبضات القلب ممايساعد في عملية الحرق

#فعاليات_جلوسك_بالبيت 
#خليك_في_البيت 
#بتمرن_بالبيت https://t.co/x5DIDhTTnJ",1242073601865638000,Saudi Arabia🇸🇦,
59,2020-03-23 07:20:06+00:00,"من ايجابيات أزمة #كورونا بالنسبة لي ثلاثة أمور:
١- مزيد من الوقت النوعي مع عائلتي.
٢- مزيد من الوقت للقراءة والتفكير والتأمل.
٣- مزيد من الوقت للرياضة.
والنتائج رائعة 💚💚💚

#كلنا_مسؤول
#بتمرن_بالبيت
#خليك_في_البيت
#هزيمة_كورونا",1241988075019960300,"Riyadh, Kingdom of Saudi Arabia",
61,2020-03-23 13:04:55+00:00,"4
push ups 
الضغط

من أشهر أنواع التمارين تساعد في تقوية عضلات الكتف والذراع والساعدين وأيضاً عضلات الظهر ..

#فعاليات_جلوسك_بالبيت 
#خليك_في_البيت 
#بتمرن_بالبيت https://t.co/njC1uRVWbJ",1242074851344552000,Saudi Arabia🇸🇦,
63,2020-03-23 13:03:29+00:00,"3
Plank

من التمارين التي تقوي الأعصاب والعضلات وبالأخص عضلات المعده

#فعاليات_جلوسك_بالبيت 
#خليك_في_البيت 
#بتمرن_بالبيت https://t.co/7M1qeqGOg6",1242074487325184000,Saudi Arabia🇸🇦,
64,2020-03-24 04:54:49+00:00,#خليك_في_البيت لاتخرج إلا للضرورة #كلنا_مسؤول انتهى وقت الحظر ولم ينتهي خطر العدوى لاتقلق فــ #الخدمات_مستمرة شكرٱ من الأعماق لحكومتنا الغالية 💚⁦🇸🇦⁩ شكرٱ وزارة التجارة @MCgovSA @malkassabi @aalhusain الله يعز دولتنا #اللهم_لك_الحمد ان أنعمت علينا بوافر نعمك فلك الحمد حتى ترضى https://t.co/0Q8cHAvbzh,1242313900168790000,Dr. Waheed Baghdadi - Riyadh,
66,2020-03-23 05:06:18+00:00,"@dream_team1o o 
السمع والطاعة سيدي خادم الحرمين الشريفين 
كلنا تحت امركم حفظكم الله و حفظ بلادنا من كل شر💚🇸🇦 # السعودية_ العظمى
الحين متباعدين و قريب 
إن شاء الله مجتمعين 👥
#نبيها_صفر #خليك_في_البيت #تحالف_الفرق_التطوعية_بالشرقية
#منع_التجوال https://t.co/ZiwyQN4vKp",1241954401465569300,"Ashrqya,Dharran",
67,2020-03-23 21:50:55+00:00,"لك الاختيار 

#كن_مسؤول و #اجلس_في_بيتك #نبيها_صفر 

#حظر_التجول_في_السعوديه
#حضر_تجول
#وش_تسوي_في_البيت
#عناية_vs_كورونا #فيروس_كورونا
#كلنا_مسؤول #وزارة_الصحة
#كورونا
 #خليك_بالبيت
#فايروس_كورونا #اقعد_في_بيتك #الزم_بيتك
#خليك_في_البيت https://t.co/ys7PQcmsTZ",1242207222354137000,Australia - Saudi Arabia,
68,2020-03-23 15:04:19+00:00,"#نبيها_صفر 
#حظر_كامل 
 #الوطن_مسؤولية_الجميع 
#تحت_بيرق_سيدي_سمعا_وطاعة 
#خليك_في_البيت_حمايه_ليك_ولأسرتك 
#لاجل_صحتكم_وصحة_من_تحبون 
#يدا_ترعاكم_ويدا_تحميكم 
#نعم_نحب_السعودية 
#فيروس_كورونا_المستجدّ 
الله يحفظ لنا ولاة امرناوشعبناويديمهم للوطن ويبعدعنهم كل مكروه 
قولواامين 🤲 https://t.co/wOa5jqbXr4",1242104897358741500,"الدمام, المملكة العربية السعود",
69,2020-03-23 05:07:02+00:00,"@dream_team1o 
السمع والطاعة سيدي خادم الحرمين الشريفين 
كلنا تحت امركم حفظكم الله و حفظ بلادنا من كل شر💚🇸🇦 # السعودية_ العظمى
الحين متباعدين و قريب 
إن شاء الله مجتمعين 👥
#نبيها_صفر #خليك_في_البيت #تحالف_الفرق_التطوعية_بالشرقية
#منع_التجوال https://t.co/JHcFjZyBHD",1241954585230672000,"Ashrqya,Dharran",
70,2020-03-23 12:12:46+00:00,"#خليك_في_البيت #اقعد_في_بيتك #اجلس_في_بيتك واحمد الله.
#نبيها_صفر اتحدوا ضد #فيروس_كورونا لنحمي #السعودية https://t.co/ypYvT7fB54",1242061724200702000,SNAPCHAT  HMusaad,
73,2020-03-23 08:16:50+00:00,"#نبيها_صفر
#خليك_في_البيت
#كلنا_مسؤول https://t.co/Bm5jSxzZ6I",1242002349889138700,Riyadh 🇸🇦,
74,2020-03-23 07:56:44+00:00,"اللهم إنا نستودعك انفسنا واهلينا وبلادنا فاحفظنا بحفظك ياحفيظ وانت خير الحافظين. 
#منع_التجول
 #كورونا
#خليك_في_البيت
#نبيها_صفر https://t.co/BbiQquePif",1241997292447596500,"KSA, Dammam",
75,2020-03-23 08:11:45+00:00,"#نبيها_صفر
#خليك_في_البيت
#كلنا_مسؤول 🇸🇦🙏🏼 https://t.co/Dn9MhjB7IY",1242001071763083300,"Riyadh, Kingdom of Saudi Arabia",
79,2020-03-23 07:57:55+00:00,"اللهم إنا نستودعك انفسنا واهلينا وبلادنا فاحفظنا بحفظك ياحفيظ وانت خير الحافظين. 
#منع_التجول
 #كورونا
#خليك_في_البيت
#نبيها_صفر https://t.co/4I6t20PTbW",1241997591094669300,"KSA, Dammam",
81,2020-03-23 09:38:29+00:00,"وستمر هذه الأزمة بإذن الله 
وكأنها لم تكن!

كحلم..
وستبقى الذكريات..

وسنتحدث طويلاً عن قيادة حكيمة.
وسنتحدث طويلاً عن مسؤولين أبهروا العالم بفن إدارة الأزمات.
وسنتحدث طويلاً عن إنجازات شعب بأكمله💚🇸🇦.

#خليك_في_البيت 
#أمل
#السعودية
#كلنا_مسؤول
#فيروس_كورونا #نبيها_صفر",1242022899445309400,الجبيل الصناعية - KSA,
82,2020-03-23 17:13:33+00:00,⁧#كلنا_مسؤول⁩  #سمعا_وطاعه #نبيها_صفر ⁧#فايروس_كورونا⁩  #خليك_في_البيت  #سمعا_وطاعه_سيدي #منع_تجول https://t.co/xh6NHTmsRb,1242137420751147000,,
83,2020-03-23 20:08:28+00:00,"حملة #خليك_في_البيت 
ولا تنسون #نبيها_صفر 
والشيء الأهم #الدعاء_والاستغفار https://t.co/kX5XkcBK3j",1242181439426375700,,
84,2020-03-23 16:54:36+00:00,"وعي وحس وتعاون وطني جميل من الأهالي بمحافظة العيص
وهذا يدل على مستوى وعي المواطن وحب الوطن🇸🇦🇸🇦
#كلنا_مسؤول و لأجل #السعودية #نبيها_صفر  🇸🇦 #خليك_في_البيت https://t.co/rTsO5ytKy2",1242132649856192500,,
85,2020-03-23 13:40:55+00:00,"أياماً معدودات
وتنحسر هذه الأزمة ..
بتعاوننا و بشعار #خليك_في_البيت و #نبيها_صفر
وإمتثالاً #سمعا_وطاعه_سيدي خادم الحرمين
بـ #حظر_التجوال_21يوم
وتكاتف كل أفراد وجهات وقطاعات المجتمع
#كلنا_مسؤول

سنتذكر هذه الأيام 
أننا سجلنا #قصة_نجاح
في #الحرب_ضد_الكورونا
فعلاً حاجة ترفع الرأس",1242083909329916000,,
86,2020-03-23 07:55:25+00:00,"اللهم إنا نستودعك انفسنا واهلينا وبلادنا فاحفظنا بحفظك ياحفيظ وانت خير الحافظين. 
#منع_التجول
 #كورونا
#خليك_في_البيت
#نبيها_صفر https://t.co/vuJPOuhYlh",1241996960288190500,"KSA, Dammam",
88,2020-03-23 21:04:23+00:00,"ياسامع الدعوات ارزقني ب ايفون😭💔

ياسامع الدعوات ارزقني ب ايفون😭💔

ياسامع الدعوات ارزقني ب ايفون😭💔
#حظر_كامل #نبيها_صفر #خليك_في_البيت_وهديتك_ايفون11",1242195512104833000,,
89,2020-03-23 07:48:31+00:00,"(إن مع العُسرِ يُسراً إن مع العُسرِ يسرا)
#صباح الخير
#انا_مع_حظر_التجول_الاجباري 
#خليك_في_البيت 
#نبيها_صفر https://t.co/gr2yXCUAJ1",1241995225184317400,,
92,2020-03-23 14:29:59+00:00,"#نبيها_صفر

 #خليك_في_البيت https://t.co/JQZ9BxCjGW",1242096255549034500,دولة قطر,
95,2020-03-24 15:31:56+00:00,"متحدث #الداخلية : رجال الأمن في الميدان يقومون بتنفيذ قرار #منع_التجول وعلى الفئات المستثناة حمل بطاقة العمل وخطاب المهمة
#كلنا_مسؤول 
#خليك_في_البيت 

 https://t.co/KIpz8kOzmD",1242474237727633400,القصيم,
97,2020-03-24 18:07:42+00:00,"الجلوس في البيت يعلم الرجال مهارات وفنونا جديدة

 https://t.co/M4Gzs6NRN6
#خليك_بالبيت 
#خليك_في_البيت 
#منع_التجول 
#بتمرن_بالبيت https://t.co/gxhIhx6rCv",1242513433964224500,أرض الفل,
98,2020-03-24 07:59:51+00:00,"يا بـيـتـنا .. يا بـيـتـنا .. فيك السعادة .. والهنا 
#كلنا_مسؤول 🇸🇦
#خليك_في_البيت 
#منع_التجول
#الحظر_اليوم_الاول 
أنا أحب بيـتـنا ❤️
#شكراً_أبطال_التعليم 📝
#شكراً_أبطال_الصحة 🚑
#شكرا_للقطاع_العسكري 🚔 https://t.co/oXv3P0uYvw",1242360465243725800,مكة المكرمة - حي العوالي,
99,2020-03-24 17:20:37+00:00,"تنويه #جمعية_المسايل_التعاونية 
#خليك_في_البيت 
#عشان_الكويت_خلك_بالبيت 
#نبيها_صفر https://t.co/tbbQAaECy2",1242501586892587000,,
101,2020-03-24 23:41:53+00:00,"يعطيكم الف عافيه وعساكم عالقوه وربي يحفظكم لأهاليكم يارب ...❤️🦋

""

#صباح_الخير 
#نبيها_صفر 
 #خليك_في_البيت https://t.co/QbbCxdDGlo",1242597534322831400,,
102,2020-03-24 07:37:44+00:00,"وعيك مهم ، وهو أكبر خطة للقضاء على هذي الأزمة

 #نبيها_صفر #خليك_في_البيت",1242354898286624800,"AlMalqa', Riyadh, Saudi Arabia",
103,2020-03-24 17:11:30+00:00,"أحد أبطال الصحة لايستطيع حضن طفله  بعد عودته من مقر عمله... 
 يتعبون من أجلكم ف #خليك_في_البيت من أجلهم و #نبيها_صفر https://t.co/SNNwsNEOJA",1242499292209852400,Riyadh,
104,2020-03-24 09:56:43+00:00,#نبيها_صفر عشان ترجع حياتنا الطبيعية و #كلنا_مسؤول #خليك_في_البيت 🇸🇦😁💪🏽,1242389874038235100,"Riyadh, Kingdom of Saudi Arabia",
105,2020-03-24 21:27:09+00:00,"تعودنا في مجتمعنا
أن أي شي يخرب .. 
يطلع لك واحد يقول : (طفه وشغله)

طلعت النصيحة صحيحة حتى مع كورونا
تطلع الشارع في كل مكان بالعالم
تحس أنهم يسوون إعادة تشغيل للحياة

#خليك_في_البيت
#الرياض_الان
#الحظر_الجزئي
#نبيها_صفر
#قصة_نجاح
#الجريدان_في_بيوتهم",1242563628454338600,,
106,2020-03-24 15:55:52+00:00,"@SACM_AU لك الاختيار 

#كن_مسؤول و #اجلس_في_بيتك #نبيها_صفر 

#حظر_التجول_في_السعوديه
#حضر_تجول
#وش_تسوي_في_البيت
#عناية_vs_كورونا #فيروس_كورونا
#كلنا_مسؤول #وزارة_الصحة
#كورونا
 #خليك_بالبيت
#فايروس_كورونا #اقعد_في_بيتك #الزم_بيتك
#خليك_في_البيت https://t.co/2CLZjgEbBy",1242480258076397600,Australia - Saudi Arabia,
107,2020-03-24 10:01:33+00:00,#كلنا_مسؤول و #نبيها_صفر تكفى #خليك_في_البيت 🏡🙏🏼🤍,1242391090768076800,"Riyadh, Kingdom of Saudi Arabia",
